hearing_id,document_id,category,category_label,sample_reason,seed_hit_count,seed_hit_any,tfidf_similarity,start_timestamp,speaker_name,speaker_role,text,human_present,human_primary_issue,coder_notes
h1_2025_12_03,h1_2025_12_03_t00287,land_use,Land use,top_direct_seed_hit,13,True,0.05298371625984612,02:24:52.095,Unknown speaker,staff,"I'M JOEL BENOIT. I'M THE CIVIL DIVISION CHIEF AT THE STATE'S ATTORNEY'S OFFICE. THE TWO ISSUES I WILL BRIEFLY ADDRESS ARE, ONE, financial assurance for decommissioning as a condition of zoning approval for data storage centers, and secondly, whether enacting a moratorium on data storage centers has any legal effect. Each board member has been provided with a memo from Attorney Anthony Licata of TAF Law. TAF Law, with 1,100 attorneys working throughout the country, is nationally recognized. for its expertise in land use and zoning matters. And Mr. Licata of its Chicago office has over 35 years' experience with these matters. The State's Attorney's Office asked Mr. Licata to provide insight as to whether nationally financial assurance is required for such projects and also issues the Board should consider when deciding whether to enact a financial assurance requirement for these type of projects. Now, each board member has been given that report and should carefully consider the TAP memo as a whole. But the main takeaway from the memo is that no other governmental bodies require financial assurance for these types of projects. And were Sangamon County to require such financial assurance, it would incentivize developers to construct their projects in other jurisdictions, thereby depriving Sangamon County of the benefits OF THIS PROPOSED PROJECT. AS TO THE MORATORIUM ISSUE, I'M KIND OF REPEATING MYSELF, AND SOME OF YOU MAY HAVE HEARD THIS BEFORE AT THE COUNTY BOARD MEETING, BUT I'VE BEEN ASKED TO SHARE MY OPINION ON THE LEGAL EFFECT OF THE COUNTY ENACTING A MORATORIUM PROVIDING THAT NO REQUEST FOR DATA STORAGE CENTER ZONING APPROVALS WOULD BE CONSIDERED UNTIL THE COUNTY ENACTS NEW RULES GOVERNING THE ZONING OF SUCH PROJECTS. such a moratorium would have no legal effect. Everyone would be entitled to continue to rely on the existing zoning rules. Now it's true that no one has the right to the continuation of existing zoning laws. However, rights under existing zoning laws vest when a person reasonably believes they will be allowed to develop property under existing law and this REASONABLE BELIEF RISES BECAUSE NO OFFICIAL ACTION HAS TAKEN PLACE TO CHANGE THE EXISTING LAW. AND SECONDLY, THEY HAVE SUBSTANTIALLY CHANGED THEIR POSITION. AN EXAMPLE OF THAT IS INCURRING SUBSTANTIAL EXPENSES BASED ON THIS REASONABLE BELIEF. SO THE ONLY WAY THE COUNTY CAN PREVENT PEOPLE FROM ALIGNING ON EXISTING ZONING RULES IS TO FORMALLY START THE PROCESS OF CHANGING THE EXISTING LAW. Amending the county zoning ordinance requires a text amendment pursuant to Illinois statute. This involves introducing proposed amendments before the zoning committee, which if approved, they next go before the zoning board of appeals, and then finally they're considered by the county board. So for purposes of ending reasonable reliance on an existing zoning rule,",,,
h2_2026_03_23,h2_2026_03_23_t00078,land_use,Land use,top_direct_seed_hit,9,True,0.05019474596018421,00:15:21.198,Unknown speaker,developer,"Okay. Good evening. My name is Brad Hout with CIRES I. Thank you all for spending some time tonight to hear our final presentation regarding the proposed data center here in Sangamon County. A lot of these slides I've already presented before at previous meetings, including the public forum in December and the zoning hearing. So I'll run through some of the stuff that I presented previously relatively quickly. So a matter of background, CIRES I is a global data center owner, operator, and developer based in Dallas, Texas. And we operate 55 locations across the globe. This opportunity presents an opportunity to expand our campus here into central Illinois. We currently operate a number of facilities in the Chicagoland region where we also employ over 100 employees and other several hundred contractors as well. So a little bit about the site. I think most people are familiar, but for those that aren't, this is in the southern portion of the county, 280 acres on Thayer Road, approximately two miles west of Louder, four miles southeast of Waverly, and seven miles from Auburn, Thayer, and Verdon, directly adjacent to the Double Black Diamond Solar Farm. We selected this site because of its proximity to infrastructure, noting the existing substation that's there just a half mile south of our site, and the 345 KV corridor that's along there as well. The site plan lays out like this. It's four 450,000 square foot buildings. This will be built out over multiple years. Each building will take about 12 to 15 months to construct from start to finish, four to six years of construction and building out this campus. Previously, we had a six-building campus shown. We revised that to address some of the early concerns we heard about lack of open space. This new design allows us to free up about 20 acres at the western end of our campus. It allows us to consolidate much more under one roof and allows us to be more water efficient. This design is roughly 20 percent more efficient than our earlier design, which we did to help address some of the concerns we heard early on about water. A setback, so the benefit of this site is it has significant setbacks from existing residential. There's a few dimensions there called out. On the east side and the west side, the closest residences you see are actually unoccupied. And so those are unoccupied. The closest occupied residence is a little bit further to the south at that 2,510-foot dimension. That property owner owns the property to the north. With our two nearest property owners, we have cooperation with them and understandings in place. As you move around the site to the northern side, the setbacks get further and further, but generally they're well over 1,000 feet in all directions. There's been a lot of talk about recently in some of the local publications and previously in others. And at our public forum, I talked a little bit about Aurora, and we talked about it at the Zoning Board of Appeals meeting. But I thought it was important to bring it up again and just address some... SOME INFORMATION AS IT RELATES TO THIS CAMPUS. SO WE DO HAVE A NOISE ISSUE IN THIS CAMPUS THAT WE'VE BEEN WORKING TO ADDRESS OVER THE PAST SEVERAL MONTHS. WE WERE MADE AWARE OF AN ISSUE BACK IN APRIL OF LAST YEAR AND IMMEDIATELY WENT INTO ACTION TO PUT INTO PLACE SOME REMEDIAL MEASURES AS IT RELATES TO NOISE. AND THAT PROJECT HAS BEEN ONGOING AND WILL BE COMPLETED IN SEPTEMBER. IT'S CURRENTLY ONGOING RIGHT NOW. THAT CAMPUS WE BOUGHT IN 2016 AND EXPANDED IT THROUGH 2024. WE'VE HELD FIVE COMMUNITY MEETINGS DURING THIS PROCESS AND WE'VE POSTED A FULL UPDATE, FULL UPDATES IN THE HISTORY OF THAT ON OUR WEBSITE OVER THE COURSE OF THE PAST YEAR. SO IF THERE'S ANY QUESTIONS ABOUT THE PROCESS OF THE HISTORY ON THIS, IT'S ON OUR WEBSITE AND IT HAS BEEN FOR THE LAST YEAR. THERE'S ONE IMPORTANT DISTINCTION TO MAKE BETWEEN THIS CAMPUS AND THE ONE IN SANGAMON COUNTY. AS YOU CAN SEE WITHIN THAT HALF MILE RADIUS, THERE'S 175 TO 200 SINGLE FAMILY HOMES. around that campus. When you contrast it to the site in Sangamon, that first circle is a half mile radius. There's zero occupied residences within a half mile radius of the campus in Sangamon County. This is intentional. We want to make sure that our sites are well located and that we are learning from other issues that we've had in the past. Additionally, all of the measures that we've taken to mitigate noise on the campus in Aurora are already in the design for this campus here in Sangamon County. This will be new construction. We're using state-of-the-art methods, and we'll have chiller walls and generator walls incorporated. We've done noise modeling to confirm that the design for this site will meet county and IEPA noise standards, and we'll do additional confirmatory measurements at building permit issuance and at completion. This is an example rendering of what the site looks like, and then just another elevation of what this looks like in plan view, showing the chiller mitigation walls and the generator walls. We've talked many times about water usage. Just the headlines, 4,616 gallons per day across the entire campus. Once completed, water is provided by the Apple Creek Rural Water Cooperative. AROUND THIS TIME LAST YEAR, THE COUNTY BOARD STARTED THE PROCESS OF ENACTING SPECIAL REQUIREMENTS FOR DATA CENTERS. AND THAT WAS PASSED AND APPROVED. THE LIST OF THEM ARE UP THERE ON THE SCREEN. THIS GUIDED OUR DESIGN FROM THE VERY BEGINNING WHEN WE STARTED THIS PROCESS SEVERAL MONTHS AGO. OUR PROPOSED SITE PLAN MEETS ALL THE EXISTING ORDINANCE REQUIREMENTS. THE PLANNING COMMISSION STAFF FOUND THAT THE APPLICATION MET ALL STANDARDS FOR APPROVAL And in February, the Zoning Board of Appeals approved the Project 5-0. Additionally, we've been made aware of some additional changes that are contemplated to the zoning to the data center ordinance. We've had a chance to review these, and we sent a letter on March 22nd confirming that we are already meeting these regulations or will be complying with them in the future. With respect to jobs, this is a 46-year project requiring the work of at least 500 skilled construction workers. And it's part of the reason why we selected this site, because we knew of the strong workforce that exists here and the population that's here today that can serve this project. We agreed to enter into a project labor agreement to make sure that all work that's provided on this project is by local labor unions. There may not be enough people to serve this project today, and so we're supporting pre-apprentice programs to make sure that there's a new workforce that can come in and support this project as we build it out. Once it's operational, we have 100 permanent positions serving this data center campus on a daily basis. Their entry level, the highly technical roles, there's... The salary positions are $65,000 to $150,000 per year, and we have some hourly positions for people who are looking for more temporary work. There's a role for essentially everybody in all backgrounds with this project. With respect to economic impact. a minimum $500 million investment over that time period, a minimum. And I say that because it could very well be much more than that. We did not ask for a property tax payment for this. We never asked for an NDA to be signed by any of the county board members or any of the agencies that we worked with. This investment produces $6 million annually in property tax revenue for the taxing districts shown on the right-hand side. That's close to $100 million over 20 years. In addition to this, We're voluntarily contributing an additional $15 million in community benefits that I'm going to run through now.",,,
h2_2026_03_23,h2_2026_03_23_t00087,land_use,Land use,top_direct_seed_hit,8,True,0.07001343290025036,00:36:17.128,Unknown speaker,consultant,"Thank you, Mr. Chairman. My name is Kyle Berry. I'm an attorney with McGuire Woods, and I'm representing the petitioner here tonight. I live here in Springfield. I'm a Sangamon County resident and taxpayer, and my office is about four blocks away here. I just want to discuss a couple legal issues that were just raised. First of all, neither Mr. Davis nor Mr. Applegate attended the public hearing last month in front of the Zoning Board of Appeals. I don't know why. You'll have to ask them. But that was an evidentiary hearing. And the reason that the state law and your ordinance requires a public hearing that's an evidentiary hearing is that witnesses testify they're under oath. They make statements. And when people do that, they tend to be a little more careful about what they say, or they should. And evidence is considered. Well, the zoning board considered the evidence and they voted five to zero to recommend approval. The evidence that was submitted here tonight, anything that's new, shouldn't be considered under the law because it was supposed to be done at the evidentiary hearing. Makes sense, right? So when it comes to data centers generally and the arguments that data centers are bad, the problem with that argument is that this board, this county, adopted a data center siting standard last July. And 25 years ago, the Illinois Supreme Court said that once a permitting body adopts a standard and sets something up as a special or conditional use, then it essentially has made a determination that that use is compatible with the zoning district that is being proposed in. In this case, at the agricultural zoning district. And so the approval, if the applicant meets the standards, then the permitting authority is under the law, under the Supreme Court ruling, not my opinion, it's the Supreme Court's, the body is required to approve the ordinance, approve the petition if it meets the standards. Well, in this case, as Mr. Howe already indicated, the petitioner has met those standards in the application and in the evidentiary hearing. By the way, the commitments that were made at the evidentiary hearing are binding. That was a recorded meeting. The planning staff has found that the petitioners met those standards. And then the zoning board, again, voted to recommend five to zero unanimously that those standards had been met. So, again, I just wanted to make it clear that while the arguments that were made that you're not required to consider that, I beg to differ. The hearing was made. The hearing was properly noticed under Illinois law. And the zoning board has made its recommendation. It's in front of you. And, you know, they can ask you to delay it. This is a common – I do a lot of hearings around the state. I've appeared in about half the counties, mostly on renewable energy projects. It's a common tactic of opponents to ask for a delay because they know that delays can kill a project. So, again, I'll turn things over to Mr. Hout again, but I wanted to address those legal issues. Thank you.",,,
h2_2026_03_23,h2_2026_03_23_t00041,land_use,Land use,top_direct_seed_hit,6,True,0.02599115709688635,00:05:05.654,Unknown speaker,official,"Motion by Ms. Gates, seconded by Ms. Deputy, to place Resolution 3 before the Board. This is the zoning portion of the meeting. It's our policy to ask, in general, are there members of the audience who feel it's necessary, who wish to speak in opposition to proposed zoning? In opposition. Seeing none. Are there members of the audience who feel it's necessary to speak in support of the proposed zoning? Seeing none. Questions or comments from members of the Board on the zoning? Seeing none. On the question, all those in favor of adopting the zoning signify by saying aye. Opposed, no. Aye. The ayes have it. The zoning is adopted. Now, proceeding to resolution two. I suspect it may take a little longer than resolution three. First of all, to the members of the audience, we're sorry we don't have enough seats. Maybe as the day goes on, there will be more seats available. There is water available in the back of the room and also outside here if people find they need water. Next, I know we have a number of enthusiastic people who spent some time making signs. Would you, would those people with signs, would you, signs are really not allowed under our rules, but if you, but we know you spent the day making the signs, so if you'd all hold your signs up and so everybody can see them and show them to the back of the room and the front of the room.",,,
h2_2026_03_23,h2_2026_03_23_t00311,land_use,Land use,top_direct_seed_hit,5,True,0.05175673200039138,03:19:02.232,Unknown speaker,public,"You have three choices. Yes, no, or pause. What's your real job? To evaluate this using standards, Illinois law is required for 70 years. They're called the LaSalle factors after the name of the case. You have to consider this along with what is the existing use and zoning. Well, we know what that is. It's agricultural. You have to consider it along with the impact on property values. You heard from the folks that live around there. You know what that impact is. You have to make a decision as to the public welfare, but the first question you have to ask is whose welfare? The single property owner selling off the land for money? The billionaire tech bros from Texas? Or is it the residents of Sangamon County? You have to do a balancing of benefit and cost. Benefit for Sangamon County, not Macoupin County, not Morgan County. You have to determine the suitability of the property for its currently zoned purpose. Its currently zoned purpose is for agriculture. This is a use entirely inconsistent with that. Entirely inconsistent. You have to look at community need. Neither Cyrus nor the county staff have produced the teensiest shred of evidence that there's a community need for this proposed use. Staff claims no need to pause. We've already had 15 board meetings, endless debate, yet key questions are still not answered, precisely because staff and board leaders are trying to suppress getting answers about anything that matters under the rubric of, well, that's not specifically mentioned as a factor in our narrowly drawn minimal zoning ordinance. You have a job to do, and it's not easy. Approve it, deny it, delay it. Lots of talk about energy tonight. Again, every single piece and shred and megawatt of power that we have constructed, with solar and wind in three counties is going to be eaten up completely and entirely by this one project to make money for Cyrus 1. That's not what we built that for. You're told that you have to say yes because if the ZBA approved it, your only job is to rubber stamp it yes because they filled out a 10-page form. I'm telling you there's an immense difference between a data center defined in our zoning regulation that's maybe small enough, quiet enough, clean enough to operate consistently with already permitted uses in this district and one that is proposed that's so immense, so almost staggeringly incomprehensibly immense that it's entirely inconsistent. obliterating 280 acres forever that can never be reclaimed, causing constant noise 24-7, 365 days to the adjacent livestock farms and its ill effects on livestock and people, the already permitted uses.",,,
h2_2026_03_23,h2_2026_03_23_t00127,land_use,Land use,top_direct_seed_hit,5,True,0.03800025076269505,01:15:02.172,Unknown speaker,official,"Kevin McGuire, District 28. And so I just wanted to share a couple of items before we get into the rest of the meeting. You know, we have, this was all proposed, shared at the Zoning and Land Usage Committee last month. We've listened to the public concerns, including a proposed zoning ordinance that was provided to a number of board members related to data centers. and worked with professional staff, board leadership, several board members on where we can implement some of these requests. And more of the items related in this zoning ordinance related actually to building permits and building code. But zoning is the first step here. they still need to apply for building permits in order to move the project forward. So this doesn't end after tonight. I just wanted to note that. But a few items that I've brought to our committee here, Tom and I have brought to our committee to discuss. Requiring Tier 4 generators dramatically limits the noise levels. Complying with all EPA requirements and industry standard, which has changed significantly over the last several years, and especially when compared to some older data centers that are continuously compared to this one. requests for inspections will all be fulfilled at the developer's expense. And so there is no cost to the taxpayer for this. I wanted to note that as well. And we have ongoing discussions regarding setbacks. And so looking at 1,500 feet potentially, but this is being reviewed in committee. And, you know, I would encourage other committee members and anyone else with an interest to come out and share your opinion. while we draft an amendment to file at the committee level, discussing how to approach enforcement of the energy code and several other items. And so Cyrus 1 has agreed in writing to comply with all of this. And I would just make note of correspondence we received Cyrus 1, Sangamon, LLC has no objections to the proposed changes to the county's zoning code or building code. In fact, Cyrus 1 either has already complied with or will comply with the requirements imposed by the proposed language at a later date as appropriate. So I just want to pass it off to Tom. He's going to explain the building code aspect of it as well.",,,
h1_2025_12_03,h1_2025_12_03_t00348,land_use,Land use,top_tfidf_similarity,4,True,0.06309981876911956,03:01:43.332,Unknown speaker,official,OKAY. MY QUESTION IS FOR LEGAL COUNSEL JOEL BENOIT. DID I HEAR YOU SAY THAT uh... since the zoning process is already started by cyrus one that if we've any amendments we enact to our zoning ordinance would not affect the cyrus one center or zoning petition uh... it it it it all depends uh... everyone including cyrus one has a right to rely on the zoning rules as they exist now and,,,
h2_2026_03_23,h2_2026_03_23_t00221,land_use,Land use,top_tfidf_similarity,4,True,0.05346118002602388,02:17:08.732,Unknown speaker,public,"Wouldn't we rather use existing buildings or have buildings that are already established in industrial areas to be used? Build in those areas. Listen, the definition of a farmer, a farmer is a person who manages or operates a farm, engaging in the cultivation of land, crops, and raising livestock and animals for food and fiber and other agricultural products. You know, you're called to be good stewards of your land if you're a big farmer or a small farmer. Listen, Dowson's website even says they farm and lead with integrity, honesty, and advanced agronomy. No, they don't. This is not it. The zoning and staff letter says they have 200 acres is one drop of water to 16-ounce bottle of water since we have 453,000 killable acres. Listen, it's already filled up with... 232 other data centers, solar farms, windmills, and other industries.",,,
h2_2026_03_23,h2_2026_03_23_t00093,land_use,Land use,top_tfidf_similarity,2,True,0.05171932994216183,00:44:08.182,Unknown speaker,public,"My name is Don Hanrahan, and I'm a retired attorney. There's a number of things that need to be rebutted here. First of all, you have to regulate not just whether this is a permitted use, not just whether it meets narrow, minimal criteria in the zoning ordinance. The zoning ordinance says these are minimal requirements, minimal. And what the county board's obligation is is to evaluate the intensity of any permitted use to decide whether the specifics that it does meet are sufficient to protect the health, safety, and general welfare of the community. And that is your legal obligation. saying again and again that all we have to do is to meet these narrow little requirements on a 10-page document that they filled out is baloney. You have to consider the health, safety, and general welfare requirements. And to get to the last issue first, do you know they're proposing in their 10-page little permit application, they're proposing that the county just waive and that the EPA just waive all the noise requirements every time they run their diesel backup generators for more than just testing. So if the power goes out, 420 diesel generators",,,
h1_2025_12_03,h1_2025_12_03_t00397,land_use,Land use,high_similarity_without_seed_hit,0,False,0.03208269003043121,03:22:53.277,Unknown speaker,developer,"BUT THERE'S NO, THE COMMITMENT IS TO USE LOCAL LABOR. I DON'T WANT THAT TO BE MISCONSTRUED.",,,
